review,date,stars,name,source,state,title
Lately a lot of safety and quality issues. The service and costumer service used to be better. Disappointed in the changes,"January 13, 2024",Rated 1 stars out of five stars,Ron Liberman,Google Play Store,,
Very good and satisfied,"Date of experience: November 07, 2023",Rated 5 out of 5 stars,CM,Trust Pilot,,
"BEWARE!!! I would give no stars if possible. Uber eats cancelled my order and then took it upon themselves to order and charge me for partial items. Then when I tried to get help, I was hung up on and spoken to with no respect. Stick with DoorDash. I was an UberOne member. I’ve cancelled my membership now and will not come back. I just hope I can warn as many as possible before you get fraudulently charged by UberEats.","Date of experience: January 01, 2024",Rated 1 out of 5 stars,T B M,Trust Pilot,,
"This was my first experience with Uber eats, and it was absolutely terrible, I will never use them again. I ordered groceries, received two extra items ($23 more than what I approved) and then was charged a $9 service fee on top of it, AFTER I PLACED MY ORDER. I contacted customer service and not only were they unhelpful and unprofessional, but they were also screwing with me, which included disconnecting me when I ask for a manager twice. I called to complain and the second rep refunded the money for the extra items, but would barely acknowledge my frustrations with the previous rep. He put me on hold to look into the service fee and then hung up on me! I called back and spoke to a female, who wouldn't even try to find the person I was previously speaking with, and then told me they wouldn't be refunding the service fee I did not approve. It was almost as if the previous rep prepped her for the call… She basically told me they would rather lose my business than make it right. If I could give negative stars, I would. Someone needs to look into a Uber regarding these fees they're adding. There's no way that's legal!
Products used:
This is a service based company
Service
Value
Shipping
Returns
Quality
Show less","October 19th, 2023",1,Lisa K.,sitejabber,,
"I tried this service for the first time and what a joke. They give you an estimated delivery time knowing that the driver is going to do a ton of other stops before he gets to you. SO now it is an hour later and your food has been driving around in the U drivers car getting stone cold. No communication from the driver even thought I expressed my concern to him. Just crickets. My driver Bruce 693EOc was horrible and so is their customer service. I just sat there and watched as he kept extending the time for delivery. It just kept getting worse and worse.
Products used:
None
Service
Value
Returns
Quality
Show less","April 22nd, 2023",1,Carol T.,sitejabber,,
"I was an Uber One user for a good amount of time, but not anymore. Most of my orders lately have had one or two items missing, and when I would go to Help to get my money back for the missing item, it would say it's refunding me. I would have it go back in Uber Cash, only to have a message pop up shortly after saying the order is missing a payment. Help said it was a missing ""tip"" payment, but I talked to drivers recently, and that ""tip"" isn't for them. It's the missing item, plus extra.","January 18, 2024",Rated 1 stars out of five stars,Blamerbug,Google Play Store,,
"First and last time using Uber eats! Why the hell McDonald's has partnered with these criminals is beyond me! Our food turned up and hour late, was freezing cold so refused to accept it. Called customer services, said they would issue a refund and hung up! Over a week later I've seen no signs of a refund! In the UK this company is run by thieves, scammers and scumbags and something needs to be done!","Date of experience: November 16, 2023",Rated 1 out of 5 stars,KN,Trust Pilot,,
I ordered from them today 12/08/23. The delivery guy never came and never called me. When I saw my order updated to being delivered I contacted Uber helpline and they told me the driver was in my house for 7 minutes and he couldn’t get hold of me. I explained to them what happened they told that they will not refund me my money. The customer is never right. I will never be ordering from them again deleted their app.,"Date of experience: August 12, 2023",Rated 1 out of 5 stars,MO,Trust Pilot,,
"Hiking the prices of food plus charging a ""delivery fee"" AND a service fee and that's w/o the drivers tip. Like Ruby Tuesday, the steak and ribs is $22.99 and postmates charges $28.99. Same with cheesesteaks. $13.99 at RT and UE is charging $17.99. This on top of a delivery fee PLUS a $7.16 service fee and you still have to give the driver a tip!","December 20, 2023",Rated 1 stars out of five stars,Brandy Lutz,Google Play Store,,
Wrong order was delivered and we had to upload pictures to prove that our order was wrong however we had already called and return the wrong food to our delivery guy! After which there was no way for us to get out refund other than calling the support and waiting forever on call to get our money refund,"Date of experience: December 23, 2023",Rated 1 out of 5 stars,SK,Trust Pilot,,
Due to their terrible staff not delivering I’ve had to complain a few times sometimes you get a refund then if you have a few problems they refuse to refund you. Tonight I’ve spent 30 pounds on food that never arrived then had to re order from a different account costing a further 30. It’s just not acceptable I’m now out of pocket due to bad staff and they don’t even care,"Date of experience: October 31, 2023",Rated 1 out of 5 stars,AA,Trust Pilot,,
"I ordered from Tops BBQ. The food was good as usual. My problem was with Uber Eats, not their service, but their advertising! They keep sending me PROMOTION emails offering me $20 off my first order and giving a code to use at checkout. I have not used it because I use DoorDash. This week I received an email and they had upped it to $25! I decided, okay that sounds good, I will try it. I ordered our meals and when I checked out, I put the code in and it came back: I am sorry but this promotion doesn’t work with your order. My order was $40. I WILL NOT EVER USE UBER EATS again!!!","Date of experience: November 02, 2023",Rated 3 out of 5 stars,JA,Trust Pilot,,
I ordered a Nutella Cake and received an Apple and Custard Cake. I sent clear pictures of the bloody Apple Pie or whatever and then was told this is not sufficient info to prove that I'd received wrong item.This is a top notch customer service where the store messes up your order and customer service refuses to deal your money back.,"Date of experience: November 11, 2023",Rated 1 out of 5 stars,SO,Trust Pilot,,
Used to be great but now they’re mocking it. Order comes so late. Ordered recently through the app. My ice cream came melted and spilt and my waffles were cold. After coming late they decided a refund wasn’t important. No value for customers and astronomical prices. They need to pattern their drives.,"Date of experience: September 20, 2023",Rated 1 out of 5 stars,Viki Lukac,Trust Pilot,,
"Trash. Honestly... cold food, 2 hour delivery. sends 50% off vouchers that expire in a month that you are not allowed to add to your profile. All a bunch of hot air. Don't rate it. Gimmick.","January 6, 2024",Rated 1 stars out of five stars,Nic Sharp,Google Play Store,,
"Absolutely disgusting behaviour!!! I've used the McDonalds app and Uber picks up the delivery and delivers it to us. I contacted McDonalds and they said as the delivery was conducted by uber I'd have to phone them, so I spoke to them after being on hold for 30 minutes I have been refused a refund! Because of my order history, which the last 2 orders have 1 missed all drinks and the other missed all food. So now I've had to pay for again drinks I've not received! Will never use uber again!!","January 1, 2024",Rated 1 stars out of five stars,Hayley Cannon,Google Play Store,,
food was late and cold and items were missing from my order. Uber sent a text saying I had to accept order because the driver had arrived. they refund me .58 cent. which is quite hilarious. would not recommend to anyone. and the driver who delivered my food was not the person on photo sent by them. horrible first time user experience.,"November 4, 2023",Rated 1 stars out of five stars,Ms Williams,Google Play Store,,
Uber service is not the best anymore. There are so many issues especially with the delivery. The driver keeps on changing. Sometimes the driver shows staying with the order at one place and when you message them they won't reply even if they see the message. At one point they just literally threw the food and ran away. At times the food didn't get delivery at all. What the heck has happened to them.vl,"August 25, 2023",Rated 1 stars out of five stars,Aaushi Ujjain,Google Play Store,,
Always just way too expensive sometimes the drivers do a good job other times they don't directions for drop off are often ignored. I'm never notified that my food is here in a way that I actually get the message it would be nice if a driver could beep their horn or tap on the door or yell Uber eats or something. I go between Uber eats and DoorDash because I'm disabled and it's easier for me to have food delivered but I'm also on a fixed income and I can't manage the cost very often,"December 11, 2023",Rated 3 stars out of five stars,Jana Magee,Google Play Store,,
"UberEATS was great! We ordered Crumbl cookies as a birthday treat for our son who lives 1700 miles away.  They were delivered to him in less than an hour!  The driver was great, even calling to make sure we wanted the order (because we had trouble understanding the app and made a mistake.)  My only criticism is that when the order was processed the total shown did not reflect the discount.  The promotional discount WAS applied, but we almost cancelled because we thought it was not applied.  Overall we were so happy with our experience.  UberEATS is so convenient & a great way to surprise your loved ones from a distance.","Date of experience: August 24, 2023",Rated 5 out of 5 stars,CT,Trust Pilot,,
"I ordered from a restaurant partnered with Uber Eats. I was not aware of this partnership before ordering. An estimated time to deliver on a Sunday afternoon was 1 hour. After about an hour and a half, a text comes in stating that the ""food was delivered"". It never showed up. Nobody came to ours or our neighbor's door either. Now instead of enjoying a meal from a decent restaurant, I have to spend hours getting my money back, the business is going to lose sales from me going forward, but it will encourage me to continue rarely eating.","October 8, 2023",1,Briggs,Consumer Affairs,"Pittsburgh, PA",
I Love UberEats! It's super easy to use and has loads of places to choose from. Would recommend. 10/10,"December 27, 2023",Rated 5 stars out of five stars,Danii Paige,Google Play Store,,
Food was still hot when delivered. Very pleased with Uber eats,"Date of experience: September 16, 2023",Rated 5 out of 5 stars,MA,Trust Pilot,,
Absolutely crap on the Isle of Wight last order didn’t even get delivered waited hour half app stated it was delivered. Food is either cold or something missing easier to cook something ourselves,"Date of experience: October 20, 2023",Rated 1 out of 5 stars,CT,Trust Pilot,,
"There must be a limit for which driver can accept your order, its no good someone 4 miles away accepting your order, then it arrives stone cold. Or at at least have the opportunity to change your driver via the app.","January 18, 2024",Rated 3 stars out of five stars,Lee,Google Play Store,,
"I use the app all the time but recently has pushed back delivery times, food not delivered, can't find a delivery driver and etc","January 1, 2024",Rated 4 stars out of five stars,Cheryle Roberson,Google Play Store,,
"So far, so good! Very vibrant & easy 2 use! Can interact with delivery person/shopper which is GREAT. No complaints!","November 8, 2023",Rated 5 stars out of five stars,Jae SB,Google Play Store,,
Always changing price that was already established. I have over paid to many times and then I refused to pay more than the established price and then I'm blocked,"November 16, 2023",Rated 1 stars out of five stars,georgina molina,Google Play Store,,
NO ! NO ! NO ! Never Use Uber In Your Life. As the guys already write about services that's really true. They don't respect there customers and if you raise complaints you get only 1 reply in a day and that's also early morning. And always delete your card from uber otherwise they steal your money in small amounts which mostly people don't know. Like I catch them when they already steal 5 transactions in 5 months. After that they waste 7 months to refund and still they only return 4 out of 5,"November 22, 2023",Rated 1 stars out of five stars,parampreet singh,Google Play Store,,
"Have been using Uber eats for years but enough is enough. The customer service has been in decline over the last few years . I recently ordered food for me and my girlfriend. The food was 30 mins late , the fries and a main were missing. And they refused to give us the money back for these items . Uber is a rip off and is now for me a pointless service. Deleted the app","September 1, 2023",Rated 2 stars out of five stars,JJ Fortune,Google Play Store,,
"Uber Eats has helped me tremendously over the past few years. Between working late nights, migraines, and taking care of family members, it made it extremely simple to save time, money, and be able to take care of things that were important with the convenience of deliveries.","January 15, 2024",Rated 5 stars out of five stars,Juan Feliciano,Google Play Store,,
If I could give 0 stars I WOULD!!! DO NOT order from them. WORST delivery company EVER!!!!!!!! Says my order will be at my work then cancels it but all of a sudden no record of it being placed but my money is gone. And it’s a battle to get it back. Still haven’t gotten my money back. What a joke of a company you guys are. Hope it burns to the ground!,"Date of experience: November 29, 2023",Rated 1 out of 5 stars,KS,Trust Pilot,,
"Por este medio ago una reclamacion de la horden 9791 #*******
Esa orden vino incompleta y con farta de argunos produtos y con la soda que era agua y hielo con color. Es u servisio pesimo y tambie una estafa!","March 29th, 2023",1,Ana M T.,sitejabber,,
5 stars all the way. 😁 Uber Eats has helped me out greatly. I'm enjoying this service. Thank you for providing great drivers and connecting with great food service.,"December 22, 2023",Rated 5 stars out of five stars,Frankie D.,Google Play Store,,
"I ordered groceries from Walmart and got a 40% off from a promo that was going to end within the next 12 hours. Everything worked fine. I got the order delivered and the next morning I noticed that the promo was later removed and I was charged 40 dollars more than the invoice. What was even more surprising is that the bill has also changed! There was no trace of the expired promo on the app either. When I contacted support, they said they couldn't help without a screenshot of the promo I used! I showed them my credit card transactions that I was initially charged 60 dollars and later they charged me 100 by crediting 60 but they wouldn't help. It felt so like a genuine scam to me. Stay away from this app if you can. It's the $#*!tiest ever.
Service
Value
Shipping
Returns
Quality
Show less","July 14th, 2023",1,Nasib Al H.,sitejabber,,
"This company just do not care about their customers. Delivery never arrived, delivery person actually lied on the phone saying it would be with us soon after receiving notification that delivery had already been made. Refund received with automated apology but would not engage further with me regarding their delivery person through their on-line support service. Simply kept repeating that a refund had been made but not a help when you now have no dinner to eat!","Date of experience: August 15, 2023",Rated 1 out of 5 stars,JS,Trust Pilot,,
The UberEats driver delivered the wrong food and left it outside. When attempting to contact the driver our calls went unanswered.,"Date of experience: October 07, 2023",Rated 1 out of 5 stars,TashSty TashSty,Trust Pilot,,
I had many problems and i work for them... i had a few orders messed up... they gave me credit but it was limited ... when your goes wrong and you work to make them money and in return. When you are done dirty they credit you BS,"December 31, 2023",Rated 1 stars out of five stars,theillusionist doe,Google Play Store,,
Biggest cheats ! An item was missing on my order and they straight up refuse to help ! They asked me to bear the loss ! #badcustomerserviceever,"Date of experience: August 13, 2023",Rated 1 out of 5 stars,Shivani Shah Raheja,Trust Pilot,,
This company has zero customer service! They will not help you out and are super rude when you talk to them.,"Date of experience: September 09, 2023",Rated 1 out of 5 stars,JR,Trust Pilot,,
"Horrible service!! They cancelled two orders I paid for and the orders have vanished from the app ""conveniently"" but my bank statement shows the money went out of my account in to theirs and they didn't attempt to contact me, my orders disappeared so I couldn't dispute them on the app, I rang them and they said they can't do anything but that I have to wait for an email and no one has contacted me, I'm down $70 no refund no costumer service they are shocking! Don't order from this uber eats","November 20, 2023",Rated 1 stars out of five stars,Darnzitall Again,Google Play Store,,
"Good app, but they don't have a virtual online chat to help with customer service. Customer service is very bad with uncommon requests.","November 4, 2023",Rated 3 stars out of five stars,Joshua Ellwood,Google Play Store,,
"The worst customer support ever. Took 20 pounds of my account and never seen it back,If you work for them there is only useless people if you contact support. The worst people ever,","Date of experience: November 26, 2023",Rated 1 out of 5 stars,Vladimir Tandarescu,Trust Pilot,,
I wish there was a way to go back and edit your order after you've completed it I always forget to add untincels ... Other than that I would give 5 stars,"December 10, 2023",Rated 4 stars out of five stars,Nicholas Tinker,Google Play Store,,
"How detailed the delivery information was, and ordering from a place I can't on other apps.","Date of experience: October 02, 2023",Rated 5 out of 5 stars,KE,Trust Pilot,,
"I am extremely disappointed with the way Uber Eats has handled my recent order. I placed an order with Eagle Pizza, but the food was not delivered correctly. I tried to resolve the issue with Eagle Pizza directly, but they were unable to do so within 72 hours. Eagle Pizza offered to refund me, but they said they would need to do so through Uber Eats. I contacted Uber Eats, but they refused to refund me because the 48-hour refund window had lapsed.  I ordered a Pepperoni Passion Pizza (Double Pepperoni & Double Cheese) on Uber Eats on 12 August 2023. When the pizza arrived, it was dry and had only one or two pepperoni on each slice. There was also very little cheese.  I called the restaurant the next day to complain, but the manager was unavailable. I was told that I should have called within 15 minutes of the pizza arriving, but it arrived after closing time. The restaurant offered to send a replacement pizza at 11pm, but it never arrived. I called again the next day to complain about my replacement pizza, and I was again told that the manager was unavailable. The restaurant promised that the replacement pizza would be a priority and that they would send it at 11pm, but it again never arrived. I have decided not to call or chase over a pizza. I explained my circumstances to Uber Eats, but they did not escalate my complaint. I feel like the person I spoke to was incompetent and did not understand my situation. I am very disappointed with the level of customer service I have received from Uber Eats. I will not be using their services again.","Date of experience: August 17, 2023",Rated 1 out of 5 stars,JH,Trust Pilot,,
"Abysmal. Spent nearly 2 hours tonight trying to get home from pretty early. The app simply wouldn't move forward. Real pitt as I eventually found a competitor in the app store, which incedentially was as 25% cheaper any way","October 29, 2023",Rated 1 stars out of five stars,Ryan Atkinson,Google Play Store,,
My promotion did not apply and I contacted UberEats help. I was bounced around for over an hour and was provided no help. I was hung up on and ignored over the chat feature.,"Date of experience: August 27, 2023",Rated 1 out of 5 stars,SS,Trust Pilot,,
"Fast, delicious, friendly.","Date of experience: November 24, 2023",Rated 5 out of 5 stars,MA,Trust Pilot,,
"My daughter placed the order and paid with her savings just now at the oymasushi restaurant in Pretoria. Uber eats cancelled her order that they can't deliver in arcadia. And they not going to refund the money because the restaurant has started with the order. So she paid R150. For the food that she won't get. This is ubsurd. Ijooo, why take the payment knowing that you won't deliver. Why? And I take it this is so good to them cause no one can contact them. On the app there's no help at all. I will never use their app or refer any 1. This is so unfair. One day is one day.","Date of experience: October 19, 2023",Rated 1 out of 5 stars,Moleijane Maibele,Trust Pilot,,
"Fix the app. It practically stole my money. Didn't place an order at all, but took the money out of my account. HELP CENTER SUCKS! No phone number to call","November 14, 2023",Rated 1 stars out of five stars,04 Brown Eyed Girl,Google Play Store,,
Order came exactly as ordered and requested.,"Date of experience: December 24, 2023",Rated 5 out of 5 stars,CA,Trust Pilot,,
Usually a loyal customer but considering the switch to menulogYesterday I received an expensive meal from BT Korean BBQ Blacktown via Ubereats that didn’t include the side dishes advertised and a pork and potato soup that didn’t include potatoes! Not worth the $79!!,2020-12-15T23:32:35.000Z,3,Kris,productreview,,Usually a loyal customer but considering the switch to menulog
"Uber Eats use to be good now their delivery drivers take orders while on bicycles from over 2 suburbs away and you have to wait well over an hour most times for your order even if paying extra for priority meaning always getting cold and soggy food, not worth paying for this service","November 23, 2023",Rated 1 stars out of five stars,Daniel Whiteley,Google Play Store,,
Ordered something from Applebee’s and did not receive drinks. Called Applebee’s and they said drivers don’t like to wait and left it there. Called Uber Eats number and told high volume calls and they hung up. Very poor service from both.,"January 7, 2022",1,Carrie,Consumer Affairs,"Cedar Falls, IA",
"The customer support for Uber eats have detoriated so much that they outright deny something that one of their representatives promise. An Uber representative clearly said she can manually apply a promotion to my order but the other representatives did not apply the promotion at all. One of the rep even ended the chat midway, Uber eats is a wonderful app itself and the promotions are awesome and the deliveries are always on time. But for some instances the customer support is very bad.","October 22, 2023",Rated 1 stars out of five stars,Rifat Sium,Google Play Store,,
"Useless in Lisbon(?) I entered my address, then put items in the cart, and at the checkout it stated there is no delivery to my place. Nvm I tried to order from another store; this time I got until payment, and after a successful Apple Pay I got a rejection with another excuse. So thanks for nothing!","Date of experience: October 29, 2023",Rated 1 out of 5 stars,Balint Timar,Trust Pilot,,
Scam!!! Never use it again.,"Date of experience: January 19, 2024",Rated 1 out of 5 stars,Sikha Pillai,Trust Pilot,,
Update. They mess up my order. I never get any info on what going on with my food. Uber eats need to work on there end & do a better job.,"December 18, 2023",Rated 1 stars out of five stars,jalen bruce,Google Play Store,,
I was so happy with my order experience. Delivery was in time and safe. Thanks,"Date of experience: October 15, 2023",Rated 5 out of 5 stars,JN,Trust Pilot,,
there's no communication between the restaurants and Uber eats drivers as i had to drive to pick up my food from the one Restaurant as they said the there where no uber eats drivers available and when i got there the driver was picking up my order and still charged me for delivery,"November 15, 2023",Rated 3 stars out of five stars,The Rod &Reel,Google Play Store,,
Yum! My new fave place! Check out the chalk art!!!!!,"Date of experience: December 26, 2023",Rated 5 out of 5 stars,AN,Trust Pilot,,
"This is perfectPerfect business, super fast driving time and very nice customer service, would highly recommend using Uber eats to others. Super easy and super fast.
Will be using Uber eats again in the near future.",2021-03-29T07:34:34.000Z,3,Rhiannon,productreview,,This is perfect
"Money hungryUber eats delivery drivers I’ve always found great and quite nice. How ever Uber eats themselves and some policies they have are arrogant, rude & just money hungry not at all working for the customers benefit. If you’re order is cancelled, yep they take your money then send ‘it’ll be returned in a few days don’t worry’ great so I’ve spent the money and have nothing in my belly to show for it. I wouldn’t have an issue with this if they returned my money in the m same time it took for them to take it but no takings easy, being fair is not.",2019-03-04T07:37:12.000Z,2,Cdl,productreview,,Money hungry
"Very inconvenient and very expensive service. Advertising offering any discounts will NECESSARILY not work for those places from which you want to order. BUT! Vouchers disappear from the list of coupons when ordering, even if you have not applied them. It's impossible to change anything even if the order time is 2 weeks later. You end up paying double or triple what you would if you just ordered from the restaurant directly. Ordering food turns into an hard challenge.","December 26, 2023",Rated 1 stars out of five stars,Or Bo,Google Play Store,,
My kids enjoyed the food. Thank you,"Date of experience: October 22, 2023",Rated 5 out of 5 stars,VA,Trust Pilot,,
Absolutely useless app with the most useless delivery drivers ever. Literally will cancel your order and waste your time because ether delivery drivers are too incompent and speak zero English to understand what the hell they are doing. If I could give zero stars i would absolutely useless. Will give a job to someone who speaks zero English like oh yeah they'll totally 100 percent understand what you the customer wants. These people take like less than a millisecond to look for your replacement.,"December 19, 2023",Rated 1 stars out of five stars,Joshua Katz,Google Play Store,,
"Could use improvement, but app helps get food to my door. I just feel bad for drivers and restaurants amidst the corporate greed.","December 25, 2023",Rated 3 stars out of five stars,Kate J,Google Play Store,,
"Awful customer service and awful staff. This company deserves 0 stars. Their staff are rude and inexperienced. Getting hold of them is literally impossible. They allow restaurants to leave customers waiting over the time for delivery. When you have no choice but the cancel, they fully charge you for it. The restaurant I ordered from was taking orders but was clearly closed. Not only did me and my family not eat that night, they robbed us of £30 quid and they offered no support or apology. They are completely morally wrong. I would avoid using this service like the plague. Deliveroo and JustEat are much better.","Date of experience: October 31, 2023",Rated 1 out of 5 stars,MF,Trust Pilot,,
"I strongly advise against using UberEats for food delivery. During my recent vacation in Amsterdam, I placed an order for 100 euros, but was dismayed to find that two items were missing, one valued at 25 euros and another at 4 euros.Upon discovering the issue, I promptly contacted UberEats to address the missing items. To my surprise, they only refunded the 4-euro item. Frustrated, I reached out again, specifically inquiring about the 25-euro item, to which they responded, ""We already refunded the missing items, and the matter has been resolved.""This experience left me utterly perplexed and dissatisfied with their service. Back in my home country, I typically use WOLT, despite its lower rating compared to UberEats. However, WOLT consistently provides excellent customer support, promptly addressing any missing items and ensuring customer satisfaction.It's disheartening to encounter such subpar service from a well-established organization like UberEats. Additionally, their app's interface leaves much to be desired in comparison to their competitors.Given the availability of alternative options, I strongly discourage using UberEats if you're seeking a reliable and responsive food delivery service.Update:They refunded the money now after some discussion, hence abit better rating","Date of experience: October 22, 2023",Rated 2 out of 5 stars,CH,Trust Pilot,,
"I have been using this app for about 5 years approximately and for 2024 I've already had 2 bad experiences within days. One delivery guy stole my order - got my money back. Yesterday at work I placed an order for pickup and honestly selected the wrong location. ""Not eligible for a cancellation"" no refund, reps kept closing my chat and a fraudulent receipt was sent to me while I was already back at work chatting with customer service. If this is not resolved by Wednesday I will get a lawyer.","January 16, 2024",Rated 1 stars out of five stars,Carolyn Luke,Google Play Store,,
Absolutely disgusting service. I ordered at 4-15pm the uber driver couldn't speak English couldn't find the address. I was standing in the street in the freezing cold for over an hour trying to explain where we were he couldn't understand anything and in the end he took it back to the restaurant claiming I didn't want the order and he blocked his phone so I couldn't call him any longer. I had to go to the restaurant and collect the food myself. What's the point of employing people who don't speak enough English to do the job. Very disappointed. I won't be using uber eats again,"Date of experience: December 16, 2023",Rated 1 out of 5 stars,JO,Trust Pilot,,
"Very easy to use and navigate. Saves time and aggravation while not interrupting an already busy day. Very convenient to be able to order and have it brought to me without any down time of having to drive, order and pick up food...","September 30, 2023",Rated 5 stars out of five stars,D,Google Play Store,,
"Consistently Cold Food & Late OrdersAs others here have mentioned, evidently drivers are now undertaking multiple deliveries in one trip. Therefore, orders are always delayed and food cold and mangled by the time it reaches you. My pizza was all squashed along one side of its box, and recent orders have all been delivered in a similar condition. Will try some of the other services available.",2021-06-28T02:59:39.000Z,2,Lola,productreview,,Consistently Cold Food & Late Orders
I truly appreciate the promotions you all have giving to me. They come at a difficult time in my life but you have helped me get through. The last two days I've been able to enjoy 2 meals for under $6. Thank you so much. From my family God Bless,"Date of experience: October 09, 2023",Rated 5 out of 5 stars,KC,Trust Pilot,,
My food didn’t arrive! And then you guys don’t respond to my texts/emails….,"Date of experience: October 20, 2023",Rated 1 out of 5 stars,RR,Trust Pilot,,
"Charged twice for ""verification"" all the time even though I use this app for years. It's been 2 days since refund and I needed to pay a bill. Support didn't help just pointed me to my bank who pointed me back to Uber for some verification. Little silly but it caused me so much drama for what...?","October 18, 2023",Rated 1 stars out of five stars,zac S,Google Play Store,,
"Worst customer service ever. Uber eats should never be the middleman when it comes to food deliveries. They don't connect the restaurant and when they do they say they can't reach the restaurant. Which is BIG LIE , because i can connect the restaurant and i can talk to them. I lost so much money because Uber eats can't refund  the amount because they can't connect to the restaurant. And when i couldn't connect the driver back after he called me once  to get my food from him. It just doesn't let me connect to the driver and he has gone somewhere else with my food which is fantastic because when i call the restaurant they are not in control of the drivers. UBER STOP MAKING ME CALL YOU AND BEING THE MIDDLE MAN JUST LET ME CONTACT THE PERSON WITH THE FOOD. MY ORDER WAS NOT CANCELLED BUT IT SAID DELIVERED WHEN IT WAS NEVER DELIVERED. I JUST COULDN'T PICK THE FOOD UP BECAUSE MY PHONE WAS OFF AND I WAS BUSY WITH WORK. (I HAD ORDERED FOOD TO MY WORK PLACE). THE DRIVER WAITED FOR PROBABLY 5 MINUTES AND LEFT  WITH MY FOOD SAYING DELIVERED. THE FOOD STAYS WITH HIM. JUST LET US CONTACT THE DRIVER DIRECTLY.","Date of experience: August 05, 2023",Rated 1 out of 5 stars,shamil khader,Trust Pilot,,
"Firstly, it charged my wifes account, and now the order is nowhere to be found, and we have no idea if the order went through. When I tried to order from my account, it kept forcing me to upsize and increase the order because the fields are marked as ""required,"" and there is no option to keep it the same. That and the significant price difference between the app and the normal restaurant prices is concerning, especially when Uber eats then still adds delivery charges and more","December 21, 2023",Rated 1 stars out of five stars,Gunther Muller,Google Play Store,,
The selection of restaurants is great and the ease of ordering is great. The food arrived on time and the driver was very courteous and handled the food with care.,"Date of experience: November 11, 2023",Rated 5 out of 5 stars,S.,Trust Pilot,,
"We frequently get missing items or mistakes, the uber team shorts us on appropriate refunds and provides no opportunity to dispute their findings. Messing with peoples refunds, they've earned this 1 star review.","November 27, 2023",Rated 1 stars out of five stars,Lloyd Summers,Google Play Store,,
"If you like cold food, no utensils (napkins,straws etc) and overpriced items, then great. This app is just that... JUST... THAT... last few times I've used it there's been missing items, or even half the order was missing the most recent time we used it. Had to drive there and fix the issue ourselves in the end. Door dash is 10 times better and hardly has delivery charge. Uninstalling this uber eats joke lol.","August 5, 2023",Rated 1 stars out of five stars,Thicc Shake ZEE,Google Play Store,,
Not great for anyone with dietary restrictions. Some restaurants don't allow comments or substitutions & those that do seem to ignore substitutions,"January 2, 2024",Rated 3 stars out of five stars,Amy Zarick,Google Play Store,,
